,Id,Target
4750,ID_28169bd25,4.0
4751,ID_38b6ad0d6,4.0
4752,ID_437c58614,4.0
4753,ID_417342186,4.0
4754,ID_ee50845f8,4.0
4755,ID_9d0a86019,4.0
4756,ID_130e072e6,4.0
4757,ID_09ae30b51,4.0
4758,ID_1f7b75dc6,4.0
4759,ID_11ec9f472,4.0
4760,ID_4c85465f0,4.0
4761,ID_72b360dd4,4.0
4762,ID_3ad28e6e8,4.0
4763,ID_df136db8e,4.0
4764,ID_64ff7d62c,4.0
4765,ID_afd861877,4.0
4766,ID_d5a93bfd0,4.0
4767,ID_763e0cd32,4.0
4768,ID_7221cf300,4.0
4769,ID_1ce499db4,4.0
4770,ID_d5cb6efe9,4.0
4771,ID_f611091af,4.0
4772,ID_00691433b,4.0
4773,ID_14e2372cb,4.0
4774,ID_1477ca68e,4.0
4775,ID_d1e0a051a,4.0
4776,ID_c057dbd4b,4.0
4777,ID_09a68781c,4.0
4778,ID_a34e82794,4.0
4779,ID_bffeee46e,4.0
4780,ID_13411400c,4.0
4781,ID_6fe1ffc0f,4.0
4782,ID_59c1f49e5,4.0
4783,ID_5fa2f7a4f,1.0
4784,ID_580e8783d,1.0
4785,ID_030f73511,4.0
4786,ID_290438c61,4.0
4787,ID_60054e12f,4.0
4788,ID_b76631fbb,4.0
4789,ID_c843dd083,4.0
4790,ID_c0e2c5114,4.0
4791,ID_109d9ce1b,4.0
4792,ID_dbf1c1d59,4.0
4793,ID_12a1fb1d5,4.0
4794,ID_13c9d4c07,4.0
4795,ID_c1248eb8b,4.0
4796,ID_c78614ed0,4.0
4797,ID_02e5d4f0e,4.0
4798,ID_e6bdaefa9,4.0
4799,ID_076975694,4.0
4800,ID_3d52740ac,4.0
4801,ID_46e519837,4.0
4802,ID_aa2bfbfc6,4.0
4803,ID_91caf2581,4.0
4804,ID_f269c09d6,4.0
4805,ID_e2942fe3d,4.0
4806,ID_b6e0e8c7f,4.0
4807,ID_45e966572,4.0
4808,ID_315749aaa,4.0
4809,ID_26b1f244d,4.0
4810,ID_920f3670c,4.0
4811,ID_b32bf4732,4.0
4812,ID_c406069cf,4.0
4813,ID_5507222b4,4.0
4814,ID_aa0987b94,4.0
4815,ID_1f28a353d,4.0
4816,ID_7bcb8b070,4.0
4817,ID_726cc3acf,4.0
4818,ID_9864396b3,4.0
4819,ID_77966c80b,4.0
4820,ID_47846605f,4.0
4821,ID_0bfaf63ac,4.0
4822,ID_723b5b5c8,4.0
4823,ID_74e856363,4.0
4824,ID_487de6803,4.0
4825,ID_315c3f06a,4.0
4826,ID_8eca44769,4.0
4827,ID_188edf64b,4.0
4828,ID_719c80bd2,4.0
4829,ID_ca2a5e2f6,4.0
4830,ID_567b4397e,4.0
4831,ID_4e2f739e7,4.0
4832,ID_95171629b,4.0
4833,ID_7fcc01f01,4.0
4834,ID_96c41bd0a,4.0
4835,ID_c0c6e60ca,4.0
4836,ID_0b28630b7,4.0
4837,ID_5a77c75c2,4.0
4838,ID_fe508311e,4.0
4839,ID_2ab7efb5a,4.0
4840,ID_a372d16eb,4.0
4841,ID_f99988f31,4.0
4842,ID_d35dd4984,4.0
4843,ID_33c357ee1,4.0
4844,ID_169e095c6,4.0
4845,ID_50364796f,4.0
4846,ID_fef4fd0c8,4.0
4847,ID_f4144030a,4.0
4848,ID_d12d3d77e,4.0
4849,ID_7fb0a33b6,4.0
4850,ID_fbd0780ca,4.0
4851,ID_f5bec0db4,4.0
4852,ID_6f19b4bcf,4.0
4853,ID_b744f15aa,4.0
4854,ID_10491b863,4.0
4855,ID_e82365ed7,4.0
4856,ID_3ca6943ce,4.0
4857,ID_94a9ab2d8,4.0
4858,ID_27490cedd,4.0
4859,ID_f79c4f4d8,4.0
4860,ID_dd78a04bb,4.0
4861,ID_cd678dcae,4.0
4862,ID_38ca138d3,4.0
4863,ID_292557aa8,4.0
4864,ID_422956fb8,4.0
4865,ID_437ce3670,4.0
4866,ID_eb70f24a0,4.0
4867,ID_f9149d8c7,4.0
4868,ID_568df668c,4.0
4869,ID_ae56cc19b,4.0
4870,ID_71f9afee2,4.0
4871,ID_7d136d066,4.0
4872,ID_6278c786d,4.0
4873,ID_f080335a4,4.0
4874,ID_d826adb00,4.0
4875,ID_c00dd6f26,4.0
4876,ID_7ec10f134,4.0
4877,ID_381f83600,4.0
4878,ID_b9186275a,4.0
4879,ID_1428a4f1a,4.0
4880,ID_e31960208,4.0
4881,ID_78c035046,4.0
4882,ID_a34867b6c,4.0
4883,ID_62609fe47,4.0
4884,ID_936b5accc,4.0
4885,ID_b644c48fa,4.0
4886,ID_52a1d87d8,4.0
4887,ID_1ff9d6903,4.0
4888,ID_066037c74,4.0
4889,ID_95773bb80,4.0
4890,ID_23914c626,4.0
4891,ID_9a44433e4,4.0
4892,ID_8eeca4be0,4.0
4893,ID_ab900aec7,4.0
4894,ID_10666d812,4.0
4895,ID_c20c0441d,4.0
4896,ID_d6a726a6e,4.0
4897,ID_a3c85d797,4.0
4898,ID_7f52dd1e7,4.0
4899,ID_21b1824d2,4.0
4900,ID_2ac90154b,1.0
4901,ID_9f06b33b7,1.0
4902,ID_7f09f94d3,4.0
4903,ID_ac9e56017,4.0
4904,ID_343bb3094,4.0
4905,ID_d7fc69fc1,4.0
4906,ID_ac0234f09,4.0
4907,ID_ff53c3388,4.0
4908,ID_cf96ccd1e,4.0
4909,ID_42323b3ab,4.0
4910,ID_39f544d43,4.0
4911,ID_32db3e3a8,4.0
4912,ID_f85c3a179,4.0
4913,ID_f831ae5d1,4.0
4914,ID_92e5ae287,4.0
4915,ID_de210103f,4.0
4916,ID_e22bffecc,4.0
4917,ID_2d78d3ef6,4.0
4918,ID_aef4f4dff,4.0
4919,ID_ff52239cc,4.0
4920,ID_ed9ee538a,4.0
4921,ID_0018f814a,4.0
4922,ID_829870a61,4.0
4923,ID_87838f036,4.0
4924,ID_94d423036,4.0
4925,ID_ddd9d2e35,4.0
4926,ID_ab4fee359,4.0
4927,ID_15c066a7d,4.0
4928,ID_c28685873,4.0
4929,ID_f0cf720d0,4.0
4930,ID_800564f43,4.0
4931,ID_3c39975c9,4.0
4932,ID_1dd4c2c91,4.0
4933,ID_16b7eb9ab,4.0
4934,ID_9cc4a0b8c,4.0
4935,ID_321c6d295,1.0
4936,ID_1d227eb5a,4.0
4937,ID_072f0789e,4.0
4938,ID_3bb63c69d,4.0
4939,ID_6eb49345a,4.0
4940,ID_7e4be8e14,4.0
4941,ID_d580c6e45,4.0
4942,ID_98fb522e3,4.0
4943,ID_7db9bc472,4.0
4944,ID_151abb808,4.0
4945,ID_8e0150f05,4.0
4946,ID_d65b6409d,4.0
4947,ID_c7e9ef0e0,4.0
4948,ID_ef181e017,4.0
4949,ID_9a554d1e0,4.0
4950,ID_f73cdf68d,4.0
4951,ID_30497bd65,4.0
4952,ID_110ab987a,4.0
4953,ID_d3241cd05,4.0
4954,ID_e4a405441,4.0
4955,ID_f9d4b5aae,4.0
4956,ID_78bcc6dda,4.0
4957,ID_4b7e1637e,4.0
4958,ID_61cd1e99a,4.0
4959,ID_9dfc60bbe,4.0
4960,ID_b795139bc,4.0
4961,ID_3101851d9,4.0
4962,ID_b70065eb8,4.0
4963,ID_9a17d03dc,4.0
4964,ID_c01ba0d49,4.0
4965,ID_1901a40a9,4.0
4966,ID_1e1f9400c,4.0
4967,ID_bfe351655,4.0
4968,ID_93b54a5ed,4.0
4969,ID_9b22ef570,4.0
4970,ID_b94cd2433,4.0
4971,ID_b0796b594,4.0
4972,ID_ab0f0548b,4.0
4973,ID_04199f5e6,4.0
4974,ID_f6a921dcf,4.0
4975,ID_759ed1fe3,4.0
4976,ID_8b4c92f46,4.0
4977,ID_7fab74844,4.0
4978,ID_b0da9f1f0,4.0
4979,ID_2a6831cf4,4.0
4980,ID_bbc850f13,4.0
4981,ID_a97f9e21d,4.0
4982,ID_0f5a7eeae,4.0
4983,ID_03af35f1c,4.0
4984,ID_694f5142a,4.0
4985,ID_e0259057f,4.0
4986,ID_726ea786e,4.0
4987,ID_0b8060bd5,4.0
4988,ID_2d62fe844,4.0
4989,ID_b301e28b6,4.0
4990,ID_b213ab23a,4.0
4991,ID_e25f753bd,4.0
4992,ID_8a8a8f344,4.0
4993,ID_9a45eddb4,4.0
4994,ID_201327afd,4.0
4995,ID_be9a3cf3b,4.0
4996,ID_797ea486a,4.0
4997,ID_40d3c500c,4.0
4998,ID_3bd570195,4.0
4999,ID_df22d3a56,4.0
5000,ID_378d1710c,4.0
5001,ID_c4c0ef7b1,4.0
5002,ID_e065bc749,4.0
5003,ID_6d5dff85c,4.0
5004,ID_2bfe9c6d9,4.0
5005,ID_f7a4908a3,4.0
5006,ID_76267add5,4.0
5007,ID_601c1f262,4.0
5008,ID_d1aa78479,4.0
5009,ID_0ddd4badb,4.0
5010,ID_b72e853ae,4.0
5011,ID_b9b35b2e6,4.0
5012,ID_f94c647d6,4.0
5013,ID_d418a80b1,4.0
5014,ID_0f33f7a88,4.0
5015,ID_950679f60,4.0
5016,ID_f21f77b1d,4.0
5017,ID_8883599d0,4.0
5018,ID_ab0bc71e6,4.0
5019,ID_0faa9c76a,4.0
5020,ID_aff5a14a3,4.0
5021,ID_b6f2ed05c,4.0
5022,ID_dd04cab06,4.0
5023,ID_3bf706911,4.0
5024,ID_9ed7d1d57,4.0
5025,ID_0c72edc82,4.0
5026,ID_b009d14bb,4.0
5027,ID_c9904e33c,4.0
5028,ID_9e23d7f1e,4.0
5029,ID_5de76f4c9,1.0
5030,ID_f7a393cdc,4.0
5031,ID_24f7d7295,4.0
5032,ID_9b1f37030,4.0
5033,ID_aa0a8ed97,4.0
5034,ID_b59dd1ee3,4.0
5035,ID_c79902411,4.0
5036,ID_e68893a28,4.0
5037,ID_4b09f7ca3,4.0
5038,ID_740a89275,4.0
5039,ID_77a63bf99,4.0
5040,ID_51675e9e1,4.0
5041,ID_f130fd0c8,4.0
5042,ID_01ba48b0a,4.0
5043,ID_2c6f10e1a,4.0
5044,ID_fe43bc117,4.0
5045,ID_062fe0a92,4.0
5046,ID_909a6fcc0,4.0
5047,ID_d8683b864,4.0
5048,ID_78d700a80,4.0
5049,ID_6b070e4dd,4.0
5050,ID_e3fe0d039,4.0
5051,ID_62f1df0a9,4.0
5052,ID_846348d1e,4.0
5053,ID_d6e04a157,4.0
5054,ID_2db0fb187,4.0
5055,ID_e74276432,4.0
5056,ID_9dc63a09a,4.0
5057,ID_00415ef71,4.0
5058,ID_f17302d51,4.0
5059,ID_f9d46dda9,4.0
5060,ID_91372b8e0,4.0
5061,ID_8a8b0174f,4.0
5062,ID_5b3b7054c,4.0
5063,ID_26065ea85,4.0
5064,ID_a59d58110,4.0
5065,ID_1d1f8476e,4.0
5066,ID_9089692ca,4.0
5067,ID_a696e2ede,4.0
5068,ID_597eb034c,4.0
5069,ID_bf6e90f8d,4.0
5070,ID_5b9961d6d,4.0
5071,ID_7fd8284c8,4.0
5072,ID_6bec97002,4.0
5073,ID_4251d7d7f,4.0
5074,ID_9e26c0df2,4.0
5075,ID_e25c8b85e,4.0
5076,ID_2f36452cc,4.0
5077,ID_91b37169f,4.0
5078,ID_c5426c001,4.0
5079,ID_def7e79c6,4.0
5080,ID_ee9c80aa7,4.0
5081,ID_b38f7d6d4,4.0
5082,ID_ec6c2bff9,4.0
5083,ID_64ef34d9a,4.0
5084,ID_b9a34293d,4.0
5085,ID_afe0f486f,4.0
5086,ID_1d92e027b,4.0
5087,ID_96ccec787,4.0
5088,ID_128d9fe13,4.0
5089,ID_367106b08,4.0
5090,ID_97cff679d,4.0
5091,ID_39911432e,4.0
5092,ID_ef3086084,4.0
5093,ID_4c6c59595,4.0
5094,ID_cabbab838,4.0
5095,ID_b202e7939,4.0
5096,ID_74b52802b,4.0
5097,ID_57a58d855,4.0
5098,ID_3def0a92e,1.0
5099,ID_3e3067396,1.0
5100,ID_7cfa3c2f4,4.0
5101,ID_4dbb5658a,4.0
5102,ID_3d7268aad,4.0
5103,ID_d46daaeff,4.0
5104,ID_82a4607c0,4.0
5105,ID_416ecaf09,4.0
5106,ID_b24b7110c,4.0
5107,ID_6661e5dd0,4.0
5108,ID_0b36f1493,4.0
5109,ID_72c6a4022,4.0
5110,ID_b387f7b1d,4.0
5111,ID_b99106db0,4.0
5112,ID_fb0bfe06d,4.0
5113,ID_a0a393d5a,4.0
5114,ID_9250818d5,4.0
5115,ID_dc66bfb3a,4.0
5116,ID_f8d3c0f3f,4.0
5117,ID_d36b01e0e,4.0
5118,ID_8b62bba33,4.0
5119,ID_e0865777a,4.0
5120,ID_6b5e7bbc1,4.0
5121,ID_30eb5f196,4.0
5122,ID_abdc2f9f5,4.0
5123,ID_da7e12fa8,4.0
5124,ID_94c3a07cc,4.0
5125,ID_45d006dac,4.0
5126,ID_f6c7a05d7,4.0
5127,ID_c99ac98b8,4.0
5128,ID_73784fba1,4.0
5129,ID_ff8c2813b,4.0
5130,ID_38e7fa94a,4.0
5131,ID_7b3bb73be,4.0
5132,ID_d700408c2,4.0
5133,ID_d1b201eac,4.0
5134,ID_ad921a869,4.0
5135,ID_70c10d5f7,4.0
5136,ID_d320cd4e5,4.0
5137,ID_14c8d1606,4.0
5138,ID_5cd305598,4.0
5139,ID_2392c5418,4.0
5140,ID_2d4980054,4.0
5141,ID_a521b81fa,4.0
5142,ID_f622b8ed6,4.0
5143,ID_7d55050fa,4.0
5144,ID_f71e07177,4.0
5145,ID_6e1f8e7b6,4.0
5146,ID_1edcb9c58,4.0
5147,ID_e09c5a843,4.0
5148,ID_5db7d8cc7,4.0
5149,ID_c548e0a1b,4.0
5150,ID_96db33371,4.0
5151,ID_c9ca1e2dc,4.0
5152,ID_01381715d,4.0
5153,ID_ed05b134f,4.0
5154,ID_1b3d2c57d,4.0
5155,ID_611d97294,4.0
5156,ID_05ebe8853,4.0
5157,ID_32d48e27c,4.0
5158,ID_48c947f33,4.0
5159,ID_49b600164,4.0
5160,ID_d0d948549,4.0
5161,ID_af95e775e,4.0
5162,ID_4992515e4,4.0
5163,ID_1ebf3da9b,4.0
5164,ID_23daf47a7,4.0
5165,ID_bdc59ce41,1.0
5166,ID_504d8713b,1.0
5167,ID_cb64c4c7a,1.0
5168,ID_919163975,1.0
5169,ID_062e28a3d,1.0
5170,ID_425fb4414,4.0
5171,ID_83dff0ab8,4.0
5172,ID_5004ad67e,4.0
5173,ID_12e509c15,4.0
5174,ID_c0b2a4778,4.0
5175,ID_c3eda95ff,4.0
5176,ID_ebd1deea9,4.0
5177,ID_129f4b3b6,4.0
5178,ID_d6129a869,4.0
5179,ID_543167062,4.0
5180,ID_47c5e6caa,4.0
5181,ID_b3d4513ca,4.0
5182,ID_514feff39,4.0
5183,ID_21a6ad40f,4.0
5184,ID_b997ef6aa,4.0
5185,ID_76450d26e,4.0
5186,ID_6c203fa47,4.0
5187,ID_5ca7e3a06,1.0
5188,ID_985f946c9,1.0
5189,ID_5a6d38b9d,1.0
5190,ID_39514355b,1.0
5191,ID_99309a895,1.0
5192,ID_0272ca555,4.0
5193,ID_0193dd34a,4.0
5194,ID_187dc18e0,4.0
5195,ID_e4403d2b7,4.0
5196,ID_fcdedd2a7,4.0
5197,ID_0d8be7152,4.0
5198,ID_1e6f4b561,4.0
5199,ID_faea0b0c6,4.0
5200,ID_78500603b,4.0
5201,ID_3cf605707,4.0
5202,ID_3e8f2af64,4.0
5203,ID_3f2426506,4.0
5204,ID_de0e9fe86,4.0
5205,ID_1b761af5f,4.0
5206,ID_e15d759bc,4.0
5207,ID_86d1a1d8e,4.0
5208,ID_6e09bf961,4.0
5209,ID_9553a302d,4.0
5210,ID_02f70a2d9,4.0
5211,ID_757164aa9,4.0
5212,ID_85a26e315,4.0
5213,ID_494ef47d9,4.0
5214,ID_cc5806065,4.0
5215,ID_4bcc787bb,4.0
5216,ID_f5f188ce0,4.0
5217,ID_eabbdd84c,4.0
5218,ID_0ebe752e7,1.0
5219,ID_caa00dbab,4.0
5220,ID_02e089977,4.0
5221,ID_17cff7c44,4.0
5222,ID_d1f25d53b,4.0
5223,ID_ce8262ba2,4.0
5224,ID_177626a15,4.0
5225,ID_d968fdd3a,4.0
5226,ID_078d3e54d,4.0
5227,ID_f816ff8bf,4.0
5228,ID_b463e1d12,4.0
5229,ID_177c05baa,4.0
5230,ID_f9a5d78b1,4.0
5231,ID_234582d3f,4.0
5232,ID_266a80435,4.0
5233,ID_10dfa5518,4.0
5234,ID_c8ac1896b,4.0
5235,ID_81c1cf3a4,4.0
5236,ID_30b8755c7,4.0
5237,ID_cd3777101,4.0
5238,ID_b76deffca,4.0
5239,ID_50ba7883f,4.0
5240,ID_c695a41d9,4.0
5241,ID_bc666cb3c,4.0
5242,ID_523a26dcb,4.0
5243,ID_fae86e72a,4.0
5244,ID_6592395ec,4.0
5245,ID_f1012dfbc,4.0
5246,ID_9c3af1a66,4.0
5247,ID_23bbf4065,4.0
5248,ID_d0eb3cd7e,4.0
5249,ID_4452533e6,4.0
5250,ID_bd81375e1,4.0
5251,ID_a0baa96d2,4.0
5252,ID_13f02c148,4.0
5253,ID_375216c41,4.0
5254,ID_eae428013,4.0
5255,ID_3633618b6,4.0
5256,ID_6b4ac6712,4.0
5257,ID_bbe232e4d,4.0
5258,ID_13a1043a4,4.0
5259,ID_d8fcadcf0,4.0
5260,ID_ca6cd88db,4.0
5261,ID_f7dfddfc6,4.0
5262,ID_ec9bd8899,4.0
5263,ID_b3d4bf5a6,4.0
5264,ID_dd7d2627d,4.0
5265,ID_ac8d880e0,4.0
5266,ID_0bb6f46e1,4.0
5267,ID_2f1f2ef1d,4.0
5268,ID_7c2c298f5,4.0
5269,ID_b6204ae59,4.0
5270,ID_582b922f4,4.0
5271,ID_1ebc302d8,4.0
5272,ID_6015e0b13,4.0
5273,ID_44e7fc2cf,4.0
5274,ID_26dde8610,4.0
5275,ID_c99ca9080,4.0
5276,ID_a98fd4b43,4.0
5277,ID_0a879de28,4.0
5278,ID_4746eccaf,4.0
5279,ID_9ac1023b8,4.0
5280,ID_9f4e9883d,4.0
5281,ID_af6e7d3b9,4.0
5282,ID_b31955a38,4.0
5283,ID_8a82b95e0,4.0
5284,ID_75dfde915,4.0
5285,ID_fe337dbfc,4.0
5286,ID_5867e2424,4.0
5287,ID_225c80769,4.0
5288,ID_8e1dab2ab,4.0
5289,ID_b97c14be4,4.0
5290,ID_7ca61c340,4.0
5291,ID_bfd52f4b5,4.0
5292,ID_bdfbfe20b,4.0
5293,ID_c3542c752,4.0
5294,ID_311b202f1,4.0
5295,ID_863906450,4.0
5296,ID_029b7a203,4.0
5297,ID_42bf37d7e,4.0
5298,ID_748e11c39,4.0
5299,ID_b31162689,4.0
5300,ID_b90b6d7d1,4.0
5301,ID_b08e953aa,4.0
5302,ID_904f23dd7,4.0
5303,ID_fbe5237f6,4.0
5304,ID_950436776,4.0
5305,ID_c5683a80e,4.0
5306,ID_3d565d8df,4.0
5307,ID_630f9db40,4.0
5308,ID_26f56144f,4.0
5309,ID_2b6906763,4.0
5310,ID_a19fbf41c,4.0
5311,ID_85d4a3611,4.0
5312,ID_c60471709,4.0
5313,ID_590d36e37,4.0
5314,ID_291052bf3,4.0
5315,ID_f1dd74793,4.0
5316,ID_fcff45b8a,4.0
5317,ID_273998712,4.0
5318,ID_94361aa53,4.0
5319,ID_1dbc22f65,4.0
5320,ID_c99e64468,4.0
5321,ID_74ab98a7a,4.0
5322,ID_a49d6bb02,4.0
5323,ID_de9725245,4.0
5324,ID_5f85f7f7b,4.0
5325,ID_604fca31a,4.0
5326,ID_f705d85c6,4.0
5327,ID_f4c40a050,4.0
5328,ID_a306a4672,4.0
5329,ID_2af3e88ce,4.0
5330,ID_7c8c38208,4.0
5331,ID_c64ea7d04,4.0
5332,ID_3d3acbada,4.0
5333,ID_9cefbf3ea,4.0
5334,ID_72d085f06,4.0
5335,ID_1363224cf,4.0
5336,ID_adc6975b8,4.0
5337,ID_c7febb575,4.0
5338,ID_644175c56,4.0
5339,ID_1e5e39bf7,4.0
5340,ID_8a830de24,4.0
5341,ID_bfdfc6931,4.0
5342,ID_10d1fe2fa,4.0
5343,ID_aba18906d,4.0
5344,ID_ef2ea0b82,4.0
5345,ID_924cb6002,4.0
5346,ID_db76a7ed4,4.0
5347,ID_e871174d6,4.0
5348,ID_151cfe227,4.0
5349,ID_88ef5961e,4.0
5350,ID_e16c40014,4.0
5351,ID_93fa6cfce,4.0
5352,ID_9838d142a,4.0
5353,ID_532a67879,4.0
5354,ID_8dc5f19ee,4.0
5355,ID_71a3affa2,4.0
5356,ID_1dc04d068,4.0
5357,ID_cfe85cf2d,4.0
5358,ID_f184579c8,4.0
5359,ID_ca4dfdf12,4.0
5360,ID_3a74d61e6,1.0
5361,ID_97bfe9eee,1.0
5362,ID_ac901bb7a,4.0
5363,ID_837367b8a,4.0
5364,ID_025266d51,4.0
5365,ID_5eebb68f2,1.0
5366,ID_f676093ef,1.0
5367,ID_69203e8cf,1.0
5368,ID_0646c61eb,4.0
5369,ID_d1e0bb3fb,4.0
5370,ID_911ecac60,1.0
5371,ID_d04b3a028,1.0
5372,ID_a8dff2324,4.0
5373,ID_ece3c289c,4.0
5374,ID_0d8bd4539,4.0
5375,ID_1d910a52b,4.0
5376,ID_4f7ab1324,4.0
5377,ID_8461cbb82,4.0
5378,ID_a0e2d5134,4.0
5379,ID_ef10de931,4.0
5380,ID_eec783f02,4.0
5381,ID_db6d48153,4.0
5382,ID_072000e1c,4.0
5383,ID_1329113f6,4.0
5384,ID_1bf0a168c,4.0
5385,ID_f88b2e040,4.0
5386,ID_12932b60e,4.0
5387,ID_f0639e16b,4.0
5388,ID_6cd61751a,4.0
5389,ID_afced3a04,4.0
5390,ID_b31b9a782,4.0
5391,ID_69fb2a97b,4.0
5392,ID_1549c4f1b,4.0
5393,ID_6b1d59d3c,4.0
5394,ID_35a59bcfc,4.0
5395,ID_086d4862e,4.0
5396,ID_da826b5a8,4.0
5397,ID_517041d2f,4.0
5398,ID_47779700c,4.0
5399,ID_6e9f722b1,4.0
5400,ID_a3059bd46,4.0
5401,ID_5a32e5cd7,4.0
5402,ID_9b9fcc446,4.0
5403,ID_02f96d38c,4.0
5404,ID_4f6903deb,4.0
5405,ID_ae9ec0d1e,4.0
5406,ID_cfd94d08f,4.0
5407,ID_ef056b394,4.0
5408,ID_cd1177240,4.0
5409,ID_8d02a04e2,4.0
5410,ID_1b6d0311f,4.0
5411,ID_abb2b8854,4.0
5412,ID_1e5374a5b,4.0
5413,ID_7cacdde71,4.0
5414,ID_56c42f301,1.0
5415,ID_f887c1bb9,1.0
5416,ID_702ae621c,4.0
5417,ID_96bd67ab5,4.0
5418,ID_7da917492,4.0
5419,ID_2804d15b8,4.0
5420,ID_36b53cf26,4.0
5421,ID_f575b9a13,4.0
5422,ID_0b545763a,4.0
5423,ID_232284485,4.0
5424,ID_a19970e63,4.0
5425,ID_b3f63c95a,4.0
5426,ID_5a760ce46,1.0
5427,ID_04f85802a,1.0
5428,ID_3d2f3c1ab,1.0
5429,ID_e776d552d,4.0
5430,ID_18d0aa629,4.0
5431,ID_fc294160b,4.0
5432,ID_2978ecfc0,4.0
5433,ID_ec090903f,4.0
5434,ID_b582d5625,4.0
5435,ID_49c3ee561,4.0
5436,ID_94820be95,4.0
5437,ID_5ac4ce2f4,1.0
5438,ID_ea6d1698d,1.0
5439,ID_1d409c834,1.0
5440,ID_6d3128360,1.0
5441,ID_027e4bb1c,1.0
5442,ID_b6aef3db0,4.0
5443,ID_89d79af89,4.0
5444,ID_322dbdef3,4.0
5445,ID_1d4841a87,4.0
5446,ID_0f2e5d630,4.0
5447,ID_587376b97,4.0
5448,ID_2731a6845,4.0
5449,ID_7269fa633,4.0
5450,ID_8418f8461,4.0
5451,ID_f771b526e,4.0
5452,ID_9218018c7,4.0
5453,ID_d48f7b780,4.0
5454,ID_ad247e5db,4.0
5455,ID_60b5faa5b,4.0
5456,ID_0d60bd866,4.0
5457,ID_8f5b8d4fd,4.0
5458,ID_c4f46002d,4.0
5459,ID_b9fdcdd6a,4.0
5460,ID_229f6884f,4.0
5461,ID_ad417ba4e,4.0
5462,ID_2e0c9ef34,4.0
5463,ID_8b3062593,4.0
5464,ID_c952dfa4b,4.0
5465,ID_8557b8061,4.0
5466,ID_5c30d04d3,4.0
5467,ID_6640922b2,4.0
5468,ID_7948e7684,4.0
5469,ID_9aeab6b79,4.0
5470,ID_29bddcdf3,4.0
5471,ID_7421e2ab5,4.0
5472,ID_96434718a,4.0
5473,ID_8f9763c63,4.0
5474,ID_09c1b35fe,4.0
5475,ID_b444e6c3c,4.0
5476,ID_ec3e9cb9c,4.0
5477,ID_07f0aaa68,4.0
5478,ID_8067cb3e4,4.0
5479,ID_3a9aab9f2,4.0
5480,ID_b78b76485,4.0
5481,ID_96a30bfa4,4.0
5482,ID_a1581a62b,4.0
5483,ID_947ccdb2b,4.0
5484,ID_05a9c2b6f,4.0
5485,ID_ec85a96c0,4.0
5486,ID_8d68ee6d2,1.0
5487,ID_2f40520cc,4.0
5488,ID_c7405431c,4.0
5489,ID_665e4feb7,4.0
5490,ID_403b490d0,4.0
5491,ID_af386d561,4.0
5492,ID_59db482f1,4.0
5493,ID_d22db13d0,4.0
5494,ID_5fc153864,4.0
5495,ID_e95d36ead,4.0
5496,ID_dda8bba9f,4.0
5497,ID_203ad5cc1,4.0
5498,ID_7230e6e41,1.0
5499,ID_87cd0ae6e,1.0
5500,ID_09281027e,1.0
5501,ID_a93998410,1.0
5502,ID_289a254ae,4.0
5503,ID_ef5883247,4.0
5504,ID_09a3428fb,4.0
5505,ID_e0bb1d568,4.0
5506,ID_91e392cd5,4.0
5507,ID_36bea7bc3,4.0
5508,ID_1f99a3f3e,4.0
5509,ID_0a6cf6d7c,4.0
5510,ID_823bf00b0,4.0
5511,ID_777d64808,4.0
5512,ID_e8d93800d,1.0
5513,ID_7daf4983b,4.0
5514,ID_39dcc3780,4.0
5515,ID_44abd3a88,4.0
5516,ID_bfec44bcd,4.0
5517,ID_35c83ca3c,4.0
5518,ID_e73dda301,4.0
5519,ID_52f2b2193,4.0
5520,ID_3b7c20f05,4.0
5521,ID_e5c18860f,4.0
5522,ID_91161ffb6,4.0
5523,ID_103504d7a,4.0
5524,ID_abdee1204,4.0
5525,ID_1dc4863b5,1.0
5526,ID_08eb93436,1.0
5527,ID_e0b81fe10,1.0
5528,ID_3c5a57d47,1.0
5529,ID_0b2ea6b11,1.0
5530,ID_f37b0c83a,4.0
5531,ID_2d3452b36,4.0
5532,ID_64b0bea46,4.0
5533,ID_70f869b81,4.0
5534,ID_85a1330fb,4.0
5535,ID_00027cb40,4.0
5536,ID_cef3fffe9,4.0
5537,ID_cd8d8ce84,4.0
5538,ID_0d3e8316d,4.0
5539,ID_3d9855334,4.0
5540,ID_be2d74976,4.0
5541,ID_df1c6e80b,4.0
5542,ID_42b2228a3,4.0
5543,ID_2fc9c21c7,4.0
5544,ID_be8eadc53,4.0
5545,ID_4d21df554,4.0
5546,ID_56c592f44,4.0
5547,ID_a610489f3,4.0
5548,ID_9de5ad37d,4.0
5549,ID_26a8aaad5,4.0
5550,ID_baf24cb05,4.0
5551,ID_501e0c30e,4.0
5552,ID_186a376d0,4.0
5553,ID_e66e0401f,4.0
5554,ID_4423780d4,4.0
5555,ID_6ef9acb32,4.0
5556,ID_336f4a6e8,4.0
5557,ID_d2a005b69,4.0
5558,ID_2e4d4a370,4.0
5559,ID_2a21acc49,4.0
5560,ID_b1c1f3443,4.0
5561,ID_64b9244ba,4.0
5562,ID_9327a959e,4.0
5563,ID_998d32597,4.0
5564,ID_104664bd4,4.0
5565,ID_0490c304e,4.0
5566,ID_011a2fa62,4.0
